image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4929,9,9,0.001256,0.006431,2e-05,2.9e-05,4e-06,2e-06,5e-06,0.000216,4.7e-05,0.99199
4930,1,1,0.000155,0.996836,1.1e-05,1.8e-05,1e-06,2.8e-05,5.1e-05,6e-06,1.1e-05,0.002883
4931,9,8,0.006285,0.005573,1.2e-05,1.3e-05,0.000104,3.6e-05,6e-06,8e-06,0.98783,0.000134
4932,9,9,0.004792,0.056894,0.000447,0.00017,6.8e-05,1.6e-05,1.9e-05,0.000116,0.000543,0.936935
4933,3,3,4.9e-05,6.7e-05,0.000189,0.97091,0.000138,0.000471,3.3e-05,0.02806,1.7e-05,6.5e-05
4934,5,5,0.0,0.0,3e-06,0.0,0.0,0.999996,1e-06,0.0,0.0,0.0
4935,5,5,1e-06,1e-06,8e-06,0.013335,0.000153,0.986452,1.2e-05,3.5e-05,0.0,2e-06
4936,3,3,7e-06,2e-06,7.9e-05,0.986621,1e-05,0.013057,1e-05,0.000177,1.9e-05,1.8e-05
4937,0,0,0.999969,1.1e-05,1e-06,0.0,1.3e-05,0.0,1e-06,0.0,3e-06,0.0
4938,3,5,0.000143,0.001003,0.000222,0.015803,6.7e-05,0.971225,0.006389,0.000104,0.0004,0.004644
4939,0,0,0.998601,1e-06,0.001345,2.2e-05,8e-06,4e-06,4e-06,0.0,6e-06,7e-06
4940,6,6,0.0,0.0,3e-06,0.0,4e-06,0.0,0.999992,0.0,0.0,0.0
4941,6,6,0.0,2e-06,1.3e-05,0.000214,6e-06,7e-06,0.999743,2e-06,1.1e-05,1e-06
4942,5,0,0.745464,0.000412,0.054991,0.009718,0.078693,0.002357,0.078544,0.019355,0.010061,0.000405
4943,6,6,0.00032,1.6e-05,0.243544,0.00199,0.131293,0.000121,0.622654,3.3e-05,8e-06,2e-05
4944,8,8,2.4e-05,9e-06,4.5e-05,7.8e-05,0.000293,2.2e-05,6.3e-05,6e-06,0.99932,0.00014
4945,9,9,0.000238,0.007169,0.000122,8.4e-05,3.8e-05,0.000297,8.3e-05,0.000115,9.1e-05,0.991764
4946,4,2,5.8e-05,2.3e-05,0.95388,0.001946,0.003501,0.016678,0.023632,4.3e-05,1e-06,0.000238
4947,5,5,2.9e-05,0.000694,0.000424,0.13114,4.3e-05,0.86286,0.003877,0.000849,1e-05,7.4e-05
4948,1,1,0.0,0.999957,1e-06,2e-06,0.0,2.7e-05,7e-06,1e-06,2e-06,3e-06
4949,1,1,0.0,0.999985,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,9e-06
4950,2,2,0.000226,1.5e-05,0.989352,0.0045,0.001321,0.00359,0.000738,0.000206,0.0,5.1e-05
4951,7,7,0.000282,0.000158,0.050673,0.002787,0.005919,0.041948,0.236725,0.660947,0.000132,0.000428
4952,9,9,0.00012,0.011306,0.000115,0.000151,2.2e-05,0.000124,4.3e-05,0.000119,4.1e-05,0.987959
4953,0,0,0.999949,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,4.7e-05,0.0
4954,1,1,0.042322,0.891127,0.000145,2.5e-05,0.000244,8e-06,6e-06,4.4e-05,0.062861,0.003219
4955,2,0,0.676954,0.000486,0.31678,0.000119,9.1e-05,0.000226,9e-06,0.001644,0.003667,2.5e-05
4956,5,5,0.0,0.0,5.7e-05,1.8e-05,0.0,0.999923,2e-06,0.0,0.0,0.0
4957,4,4,0.000183,1e-06,0.001646,0.008185,0.989662,0.000177,0.000128,1.4e-05,1e-06,4e-06
4958,4,4,1.2e-05,0.0,0.001912,7e-06,0.997899,0.000104,5.8e-05,7e-06,0.0,0.0
4959,7,7,5e-06,1e-06,3e-06,0.0,1e-05,9e-06,0.0,0.999969,0.0,3e-06
4960,4,4,0.0,0.0,0.000157,1e-06,0.999841,0.0,0.0,0.0,0.0,0.0
4961,8,8,5.5e-05,2.5e-05,1.3e-05,1.6e-05,2e-05,4e-06,8e-06,7e-06,0.99979,6.1e-05
4962,3,3,0.000132,0.001752,4e-06,0.995679,0.0,0.001209,1e-05,4e-06,0.000736,0.000472
4963,3,3,0.009851,0.000342,0.260057,0.671386,0.002385,0.049418,0.003799,0.001914,0.000599,0.000247
4964,5,3,2.1e-05,8.4e-05,0.020652,0.623364,0.040356,0.052155,0.001047,0.260835,9.7e-05,0.001389
4965,3,4,2e-06,0.0,0.00915,0.0,0.990844,0.0,3e-06,0.0,0.0,0.0
4966,5,5,3e-06,5e-06,7.5e-05,0.06101,9.8e-05,0.938686,9.7e-05,4e-06,3e-06,1.8e-05
4967,7,2,0.000953,0.000417,0.984033,0.00013,0.002103,0.000274,0.001966,0.000685,0.003503,0.005937
4968,0,0,0.999992,0.0,4e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0
4969,1,1,1e-06,0.999893,9e-06,3e-06,1e-06,8e-06,9e-06,2e-06,1e-06,7.3e-05
4970,2,2,0.000977,7.8e-05,0.713587,0.246272,0.00749,0.002109,0.028768,0.000281,0.000406,3.4e-05
4971,9,9,5.3e-05,0.000226,9.3e-05,3.6e-05,5.6e-05,2.7e-05,1.9e-05,7.1e-05,9.2e-05,0.999327
4972,8,0,0.355466,0.008271,0.175061,0.019778,0.168202,0.001119,0.115252,0.005485,0.148287,0.003079
4973,1,1,0.022644,0.866199,0.00089,0.000295,0.000109,4.2e-05,5.9e-05,9.9e-05,0.005536,0.104127
4974,7,7,0.000183,6.9e-05,0.000222,0.000693,0.000202,0.002245,0.000256,0.996117,6e-06,6e-06
4975,3,3,0.0,5e-06,6.6e-05,0.99866,5.4e-05,0.001185,1.2e-05,1.7e-05,0.0,1e-06
4976,5,5,0.0,0.0,1e-06,8.2e-05,0.0,0.999917,0.0,0.0,0.0,0.0
4977,9,9,2e-06,4e-06,1e-06,1.2e-05,0.0,1e-06,1e-06,5e-06,3e-06,0.999972
4978,1,1,1e-06,0.999882,4.5e-05,6e-06,5e-06,3.5e-05,6e-06,2e-06,8e-06,1e-05
4979,9,9,2e-06,2.2e-05,4e-06,1e-05,1e-06,1e-06,3e-06,1e-06,1.6e-05,0.99994
4980,1,1,0.004748,0.976943,0.001334,0.000415,3.9e-05,0.000639,0.000183,0.001367,7.5e-05,0.014257
4981,1,1,0.009236,0.883023,0.006884,0.002056,0.000313,0.001357,0.000136,0.001032,0.012568,0.083396
4982,3,7,6e-06,1.8e-05,0.000521,0.025907,0.001077,0.009375,2.8e-05,0.963005,2.4e-05,4e-05
4983,6,6,0.000239,0.032562,0.011511,0.029753,0.000231,0.015231,0.899756,0.000747,0.009399,0.000571
4984,7,7,0.00017,0.000171,0.045887,0.019159,0.002188,0.026634,1e-05,0.905385,8.8e-05,0.000308
4985,4,7,1.6e-05,1e-05,0.002071,0.000551,0.013304,0.000116,1.4e-05,0.983908,5e-06,5e-06
4986,8,8,0.000388,0.000165,2.4e-05,0.000737,1.2e-05,1.4e-05,0.00016,1.5e-05,0.982185,0.016299
4987,3,3,0.0,2e-06,2.3e-05,0.999858,1.5e-05,2.2e-05,1.4e-05,1e-06,6.6e-05,0.0
4988,5,5,1e-06,3e-06,0.003779,0.04808,0.001915,0.945933,0.000288,1e-06,0.0,0.0
4989,6,6,0.0,5e-06,0.000139,1.7e-05,7e-06,2e-06,0.999803,0.0,2.6e-05,0.0
4990,7,5,0.0004,0.003278,0.009661,0.002004,0.00073,0.870442,0.007436,0.002919,0.000201,0.10293
4991,0,0,0.999989,1e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,4e-06,2e-06
4992,1,1,1.4e-05,0.999652,1.9e-05,1.6e-05,7e-06,7.5e-05,8.9e-05,7e-06,2.7e-05,9.4e-05
4993,7,7,0.311415,0.000249,0.066688,0.007132,0.156568,0.00017,0.000113,0.439923,0.016959,0.000783
4994,7,7,0.0,0.0,6e-06,1.1e-05,0.0,8e-06,0.0,0.999973,0.0,2e-06
4995,2,3,0.002081,0.000151,0.004905,0.645668,0.000124,0.33156,0.000874,0.014582,4.3e-05,1.2e-05
4996,3,3,1e-06,1.2e-05,4e-05,0.810656,1e-06,0.189286,3e-06,0.0,0.0,0.0
4997,3,3,7e-06,9e-06,8.3e-05,0.957393,4e-06,0.042312,8.4e-05,1.4e-05,8.7e-05,6e-06
4998,5,5,4.1e-05,0.000323,0.075351,0.081234,0.101269,0.560191,0.181206,0.000247,0.000101,3.7e-05
4999,1,1,1.4e-05,0.999778,4e-06,2e-06,1e-06,1.2e-05,7.8e-05,1e-06,9e-06,0.0001
5000,7,7,4e-06,6e-06,1e-05,1e-06,0.0,2e-06,0.0,0.999975,0.0,1e-06
5001,6,6,1e-06,2e-06,1e-05,1.4e-05,2.3e-05,1e-06,0.999948,0.0,1e-06,0.0
5002,8,8,1.9e-05,5e-06,1e-05,6.3e-05,6.4e-05,7e-06,5e-06,3e-06,0.999764,6.1e-05
5003,4,4,0.001099,2.2e-05,0.034662,0.000542,0.958524,0.000126,0.00451,1.1e-05,0.00046,4.5e-05
5004,4,4,3.5e-05,2e-06,0.111445,5.7e-05,0.887446,0.00062,0.000392,2e-06,1e-06,1e-06
5005,5,5,1e-06,3e-06,1e-05,6.1e-05,1e-06,0.99991,1e-06,9e-06,1e-06,5e-06
5006,7,5,9.9e-05,6.9e-05,0.00612,0.002006,0.011971,0.976646,0.000417,0.00238,0.000277,1.6e-05
5007,3,3,0.0,1e-05,8e-06,0.999283,7.1e-05,0.000617,8e-06,1e-06,2e-06,0.0
5008,4,4,1.3e-05,1.3e-05,0.001336,0.001894,0.996084,0.000295,4.2e-05,0.000307,1e-05,4e-06
5009,7,7,0.000106,6e-06,0.27369,1.6e-05,0.000419,6.6e-05,0.0,0.725693,4e-06,0.0
5010,7,7,4.5e-05,6e-06,0.000121,1e-06,1.7e-05,2e-06,0.0,0.999713,9.4e-05,1e-06
5011,3,4,0.000741,0.000126,0.00248,0.04783,0.78193,0.140873,0.025351,0.00034,0.000292,3.6e-05
5012,6,6,3e-06,1.1e-05,0.000353,0.000164,9.2e-05,4e-06,0.999362,1e-06,9e-06,1e-06
5013,0,5,0.001237,0.000159,0.063585,0.027836,0.009801,0.839725,0.008439,0.049099,6.1e-05,5.8e-05
5014,7,7,1e-05,3e-06,3e-06,3e-06,2.3e-05,2e-06,1e-06,0.999954,0.0,2e-06
5015,2,2,1e-06,0.0,0.999986,5e-06,4e-06,2e-06,2e-06,0.0,0.0,0.0
5016,6,6,2e-06,4.4e-05,0.000127,0.000245,3.2e-05,0.002109,0.997272,2.2e-05,0.000112,3.4e-05
5017,7,7,0.004058,0.000311,0.000751,0.00603,3.2e-05,0.000222,0.000103,0.773337,0.000128,0.215027
5018,4,4,0.000169,5.5e-05,0.286644,4.2e-05,0.661769,0.000504,2.3e-05,0.047005,0.003751,3.9e-05
5019,1,1,2e-06,0.999982,2e-06,1e-06,0.0,4e-06,3e-06,0.0,3e-06,2e-06
5020,8,8,1e-06,5e-06,3e-06,9e-06,7e-06,8e-06,1.6e-05,1e-06,0.999932,1.8e-05
5021,0,0,0.999876,1e-06,0.000101,0.0,2e-06,0.0,1e-06,1e-06,8e-06,1e-05
5022,2,2,0.018309,3e-06,0.963858,0.005243,0.000996,0.003502,0.008016,0.0,1e-06,7.1e-05
5023,2,2,0.002126,0.000173,0.997006,6e-06,0.000336,1e-05,0.000322,6e-06,1.3e-05,3e-06
5024,1,1,2.4e-05,0.999561,3.4e-05,2.1e-05,5e-06,6e-05,0.000122,1.8e-05,2.2e-05,0.000134
5025,5,5,0.0,0.0,0.0,1e-06,0.0,0.999998,0.0,0.0,0.0,0.0
5026,4,4,0.000107,8e-05,0.432269,0.001573,0.527643,0.027923,0.010211,7e-05,3.7e-05,8.8e-05
5027,0,0,0.999951,0.0,4.8e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0
5028,9,9,4e-05,0.000156,4.4e-05,3.8e-05,6e-06,1e-05,1.1e-05,1.4e-05,0.000102,0.999578
5029,3,3,0.0,0.0,2.1e-05,0.999077,6.7e-05,0.000826,9e-06,0.0,0.0,0.0
5030,4,0,0.619132,0.004737,0.142688,0.000782,0.009296,0.000341,0.000157,0.012316,0.210367,0.000183
5031,4,0,0.732254,7.3e-05,0.005356,0.001651,0.244275,0.000113,0.000101,0.00328,0.011545,0.001352
5032,2,2,6.1e-05,0.0,0.999936,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0
5033,3,3,0.0,0.0,0.0,0.999812,1e-06,0.000187,0.0,0.0,0.0,0.0
5034,8,0,0.907056,2.1e-05,0.000175,4.6e-05,7e-05,7e-06,5e-06,1e-05,0.092536,7.4e-05
5035,5,5,0.0,0.0,0.0,3.9e-05,2e-06,0.999944,0.0,1.4e-05,0.0,0.0
5036,0,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0,0,0.998147,0.001704,7e-06,3e-06,2e-05,2e-06,1e-05,5.7e-05,3.3e-05,1.7e-05
5038,4,4,0.00104,2.3e-05,0.010308,0.000436,0.987791,0.000108,0.000111,8.2e-05,8.1e-05,2e-05
5039,6,6,0.0,0.0,5e-06,0.0,4e-06,0.0,0.99999,0.0,0.0,0.0
5040,3,3,3.9e-05,0.005729,0.000374,0.976111,0.000164,0.017182,3.8e-05,0.000147,1.5e-05,0.000201
5041,9,9,0.00016,0.002236,0.000425,2.7e-05,5.4e-05,1.7e-05,0.00012,0.002523,9e-06,0.994429
5042,2,2,1e-06,0.0,0.999926,1e-06,1.3e-05,3.7e-05,2.2e-05,0.0,0.0,0.0
5043,0,0,0.999162,3.2e-05,1.9e-05,1.2e-05,2e-06,1e-06,3e-06,0.000164,0.000134,0.000471
5044,5,7,1e-05,0.000119,0.036096,0.001381,2.2e-05,0.370861,6.9e-05,0.591402,2e-06,3.8e-05
5045,7,7,0.000123,4.7e-05,0.00175,1.8e-05,0.000307,0.000616,2.5e-05,0.997057,6e-06,5e-05
5046,5,5,0.001259,0.000532,0.014132,0.002845,0.000438,0.977132,0.003056,0.000207,0.000142,0.000257
5047,5,5,2.3e-05,0.0,0.000623,7.9e-05,0.000189,0.999082,1e-06,0.0,3e-06,0.0
5048,1,1,1.6e-05,0.999457,1.5e-05,1.6e-05,1e-05,0.000171,0.000143,3e-06,9.6e-05,7.2e-05
5049,7,7,3e-06,5e-06,3e-06,2e-06,0.00012,0.000108,1.6e-05,0.999736,0.0,9e-06
5050,3,3,0.0,2e-06,4e-06,0.998713,2e-05,0.000933,4e-06,0.000322,1e-06,0.0
5051,1,1,0.0,0.999967,1e-06,1e-06,0.0,1e-06,1e-06,2e-06,1e-06,2.6e-05
5052,6,6,3.9e-05,4.5e-05,0.00047,0.001105,0.000215,0.000246,0.996817,5e-06,0.001045,1.3e-05
5053,7,5,8.4e-05,0.000101,3.2e-05,0.132311,0.001792,0.658876,0.000203,0.206512,7e-05,2e-05
5054,9,9,9e-06,1.4e-05,5e-06,3e-06,1e-06,2e-06,2e-06,7e-06,2e-06,0.999955
5055,0,0,0.890158,1e-06,0.109739,1e-06,4.4e-05,8e-06,1e-06,9e-06,2.9e-05,1.1e-05
5056,1,1,0.014367,0.823818,0.035333,0.001024,0.001062,0.001317,0.001507,0.000387,0.095601,0.025583
5057,2,2,2e-06,0.0,0.998692,0.0,0.001305,0.0,0.0,0.0,1e-06,0.0
5058,1,1,3e-06,0.999505,5e-06,3.7e-05,2e-06,1.8e-05,4e-05,2e-06,0.000152,0.000236
5059,4,4,0.012438,0.00017,0.327573,0.00053,0.658138,0.000632,2.1e-05,0.000138,0.000357,3e-06
5060,6,3,0.001422,0.001981,0.165544,0.390007,0.001545,0.143349,0.283661,0.004124,0.000112,0.008255
5061,1,1,1e-06,0.999882,5e-06,2.4e-05,1e-06,1e-05,1.1e-05,2e-06,2.5e-05,3.9e-05
5062,5,5,0.0,0.0,1.3e-05,3e-06,0.0,0.999916,6.7e-05,0.0,0.0,0.0
5063,9,9,0.000309,8e-06,8e-06,7e-06,5e-06,2e-06,4e-06,3.8e-05,2.7e-05,0.999592
5064,5,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
5065,0,0,0.999786,1e-06,9.2e-05,0.0,2.7e-05,0.0,0.0,0.0,9.3e-05,0.0
5066,4,4,4e-06,1.7e-05,0.007144,0.186192,0.803873,0.0005,0.001998,0.000262,7e-06,3e-06
5067,9,9,9.9e-05,0.069816,0.000169,0.002886,1.2e-05,0.000119,8.6e-05,4.9e-05,0.004883,0.921881
5068,4,4,4e-06,1e-06,5.7e-05,0.005238,0.993877,0.000736,2.3e-05,2.3e-05,3.9e-05,1e-06
5069,9,9,5.4e-05,6e-06,0.0,2e-06,2e-06,0.0,1e-06,9e-06,2.7e-05,0.999899
5070,7,5,2.8e-05,0.000132,0.007013,0.063465,0.001987,0.724236,2.7e-05,0.202892,8.3e-05,0.000137
5071,1,9,0.003733,0.329339,0.001951,0.001048,4.2e-05,0.000175,0.000401,0.000525,0.001703,0.661083
5072,6,6,0.000166,2.6e-05,0.074059,0.000566,0.00201,0.000141,0.922734,3e-05,0.000221,4.5e-05
5073,8,8,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.999995,1e-06
5074,0,0,0.939848,0.000609,0.005968,0.016475,0.012393,0.000543,0.002635,0.001153,0.015657,0.00472
5075,6,6,1e-06,1e-06,3.6e-05,1.8e-05,7.7e-05,2e-06,0.999857,1e-06,7e-06,1e-06
5076,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5077,0,2,0.00113,0.0,0.998037,4e-06,0.000806,1.4e-05,4e-06,2e-06,2e-06,1e-06
5078,8,8,1e-06,1e-06,4e-06,5e-06,1.6e-05,2e-06,3e-06,1e-06,0.999961,8e-06
5079,1,1,1.6e-05,0.99918,1e-05,8e-06,3e-06,3.2e-05,1.1e-05,4e-06,2.8e-05,0.00071
5080,7,7,0.000146,8.4e-05,4.3e-05,9.7e-05,0.004312,0.000577,0.000892,0.993622,0.000183,4.3e-05
5081,5,5,1e-06,5e-06,5.6e-05,1e-05,0.0,0.999866,1.6e-05,3.8e-05,1e-06,7e-06
5082,6,6,1e-05,6.9e-05,0.004721,0.000187,3.1e-05,0.038742,0.956148,3e-06,7.1e-05,1.9e-05
5083,9,9,2e-06,1.3e-05,3e-06,1e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.999971
5084,3,5,0.000497,0.00013,4.6e-05,0.044138,2.9e-05,0.944819,3.8e-05,0.009687,0.00061,6e-06
5085,2,2,0.000631,0.000111,0.961625,3.9e-05,0.000252,0.000153,0.036576,5.1e-05,0.000314,0.000248
5086,3,4,0.001093,0.000454,0.24478,0.044038,0.631915,0.001327,0.06553,0.006674,0.004093,9.7e-05
5087,9,9,4.9e-05,0.000226,2.5e-05,2.4e-05,2e-06,1.2e-05,5e-06,1.8e-05,8e-06,0.999631
5088,8,3,0.000952,0.003785,0.001302,0.37353,0.00122,0.001484,0.002357,0.175741,0.182562,0.257066
5089,6,6,0.0,1e-06,6e-05,1.9e-05,1.2e-05,3e-06,0.999905,0.0,0.0,0.0
5090,1,1,6.2e-05,0.926727,0.00026,0.000304,6e-06,2.7e-05,7.1e-05,3.6e-05,0.000351,0.072157
5091,0,0,0.990601,1.5e-05,0.006396,0.000286,1.6e-05,0.000164,0.000139,9e-06,9.1e-05,0.002283
5092,9,9,1e-05,6.3e-05,9.2e-05,2.3e-05,2.6e-05,4e-06,9e-06,0.000214,4.4e-05,0.999515
5093,0,0,0.9982,7.6e-05,0.00032,0.000366,1e-05,2.3e-05,5.2e-05,0.000191,0.000684,7.9e-05
5094,9,9,6.9e-05,7.1e-05,9e-06,3.9e-05,5e-06,2e-05,1.5e-05,7e-06,0.000108,0.999657
5095,8,8,7e-06,1e-06,3e-06,3e-06,7.6e-05,1e-06,6e-06,3e-06,0.999898,1e-06
5096,7,7,0.000391,3e-06,9e-06,7e-06,4.8e-05,7e-06,1e-06,0.999531,1e-06,1e-06
5097,7,5,9.1e-05,4.7e-05,0.000121,0.378848,0.001003,0.382644,0.001116,0.235123,0.000401,0.000607
5098,5,5,0.000191,6.1e-05,0.004206,0.003215,6.4e-05,0.983361,1.7e-05,0.008731,7.2e-05,8.2e-05
5099,2,2,3.7e-05,5e-06,0.991271,0.000283,4e-05,0.008346,1e-05,6e-06,2e-06,0.0
5100,3,3,1e-06,5e-06,2.8e-05,0.999169,7e-05,6.4e-05,0.000663,0.0,0.0,0.0
5101,5,5,0.0,0.0,2e-06,0.000144,4e-06,0.99984,1e-06,8e-06,0.0,0.0
5102,5,2,8.1e-05,4.8e-05,0.492951,0.013958,0.016283,0.46697,0.009682,7e-06,1e-05,1.2e-05
5103,7,9,0.000993,0.004116,0.004777,0.001579,0.004144,0.049406,0.000396,0.014292,0.000266,0.920032
5104,8,8,0.000226,4.3e-05,0.001158,3.6e-05,3.2e-05,9e-06,6.2e-05,1.1e-05,0.998247,0.000176
5105,7,7,7.3e-05,2.1e-05,0.000149,8e-06,3e-05,0.001485,6e-06,0.998218,4e-06,7e-06
5106,6,2,7.8e-05,5.4e-05,0.974281,0.00037,0.003787,0.008231,0.012496,0.000671,1.1e-05,2.2e-05
5107,9,9,2.3e-05,5.3e-05,3.6e-05,7.7e-05,4e-06,5e-06,7e-06,1.2e-05,0.000306,0.999477
5108,1,1,2e-06,0.999659,1.1e-05,1.1e-05,2e-06,3.8e-05,2.3e-05,5e-06,1e-05,0.00024
5109,9,9,0.000129,5.9e-05,2e-06,7e-06,2e-06,9e-06,6e-06,7e-06,2.2e-05,0.999757
5110,8,8,0.000125,2e-06,9.8e-05,4e-06,0.000158,5e-06,1.3e-05,1e-06,0.999591,3e-06
5111,6,6,0.0,1e-06,1e-06,0.0,0.0,0.0,0.999996,0.0,0.0,0.0
5112,5,5,0.001273,0.000804,0.079275,0.214977,0.001134,0.691379,0.001808,0.008983,0.000239,0.000128
5113,6,6,3e-06,2e-06,0.000606,0.000101,0.000178,4e-06,0.999104,1e-06,1e-06,0.0
5114,7,7,9e-05,3.5e-05,9.2e-05,7.1e-05,9e-06,3.7e-05,1.4e-05,0.999385,0.00011,0.000156
5115,5,3,0.000812,0.364888,0.020495,0.438404,0.00082,0.074743,0.005888,0.08583,0.002099,0.006022
5116,6,6,4e-06,3.2e-05,0.000879,0.000314,6.3e-05,0.199694,0.798868,1.5e-05,1e-06,0.000132
5117,7,7,8.1e-05,0.000315,0.000987,0.013661,0.002358,0.009285,0.001056,0.972236,9e-06,1.1e-05
5118,2,2,0.0,0.0,0.999984,0.0,4e-06,1.1e-05,0.0,0.0,0.0,0.0
5119,5,5,9e-05,4.5e-05,0.014632,0.179206,3.6e-05,0.750223,8e-06,0.055623,2e-06,0.000135
5120,9,9,6e-06,2e-06,2e-06,3e-06,0.0,0.0,0.0,4e-06,6e-06,0.999977
5121,6,6,9e-06,8e-06,6.7e-05,6.2e-05,0.000102,3e-06,0.999745,1e-06,2e-06,1e-06
5122,6,6,1e-05,6e-05,0.006389,0.007629,0.003822,0.001616,0.98034,9.6e-05,3.2e-05,6e-06
5123,7,7,3e-06,2e-06,0.000804,0.001263,0.01117,0.000296,6e-06,0.986447,7e-06,1e-06
5124,0,0,0.999987,1e-06,0.0,0.0,1e-06,0.0,0.0,7e-06,1e-06,2e-06
5125,1,1,0.0,0.999989,0.0,2e-06,0.0,3e-06,2e-06,0.0,1e-06,3e-06
5126,0,0,0.999897,1e-06,5.3e-05,1e-06,4.5e-05,2e-06,1e-06,0.0,1e-06,1e-06
5127,1,1,1e-05,0.997407,4e-06,1.6e-05,1e-06,1.6e-05,8e-06,2e-06,0.000193,0.002344
5128,3,3,0.000116,0.001598,0.000706,0.99096,0.000521,0.001457,7.7e-05,0.000143,5.4e-05,0.004369
5129,2,3,0.011828,0.01986,0.059564,0.409663,0.038733,0.047024,0.012415,0.204391,0.000606,0.195918
5130,5,5,0.001075,0.000812,0.124628,0.006996,0.000842,0.853775,0.002986,0.000483,0.007967,0.000435
5131,6,6,9e-06,5e-06,0.000382,2.5e-05,0.000601,1.3e-05,0.998963,0.0,0.0,1e-06
5132,1,1,0.000366,0.9701,0.000252,0.000247,5e-06,0.001972,0.019825,1.8e-05,1.2e-05,0.007202
5133,2,2,0.0,0.0,0.999998,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
5134,5,3,3.7e-05,0.000214,0.000905,0.723268,0.004403,0.219306,0.010035,0.041667,3.6e-05,0.000129
5135,1,1,9e-06,0.99993,4e-06,6e-06,2e-06,1.9e-05,5e-06,1e-06,1.5e-05,9e-06
5136,9,9,7e-06,6.3e-05,2.1e-05,1.8e-05,4e-06,1.3e-05,4e-06,7e-06,2e-06,0.999861
5137,9,9,1e-05,7e-06,0.0,1e-06,1e-06,1e-06,2e-06,2e-06,3e-06,0.999974
5138,8,8,3.9e-05,4e-06,1.1e-05,3e-06,4e-06,3e-06,3e-06,9e-06,0.99992,4e-06
5139,6,6,2e-06,8.4e-05,0.000359,0.000947,4.8e-05,0.001249,0.99728,1e-06,2.8e-05,1e-06
5140,8,8,1.5e-05,1.7e-05,1.1e-05,0.000102,3.5e-05,5.4e-05,6.5e-05,8e-06,0.99957,0.000122
5141,6,6,9e-05,0.000457,0.006228,0.30894,0.011506,0.000398,0.671352,0.000134,0.000835,6e-05
5142,8,8,3.3e-05,6e-06,9e-06,4e-06,1.2e-05,4e-06,9e-06,2e-06,0.999911,1.1e-05
5143,9,9,1.5e-05,3.9e-05,3.2e-05,1.9e-05,1.5e-05,1.2e-05,1.1e-05,3.9e-05,1e-05,0.999808
5144,0,0,0.811473,0.070713,0.003281,0.000273,0.000654,0.013059,0.000268,0.038782,0.042413,0.019084
5145,4,4,2.5e-05,7.8e-05,0.072928,0.00012,0.83661,0.078665,0.011257,5.6e-05,7.4e-05,0.000186
5146,0,0,0.999982,5e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,1e-06,7e-06
5147,3,3,1.2e-05,1e-06,3.3e-05,0.999787,3e-06,0.000163,0.0,0.0,0.0,0.0
5148,3,5,2e-06,0.0,9e-06,0.324616,0.0,0.67537,0.0,3e-06,0.0,0.0
5149,6,6,1e-06,1e-06,1.6e-05,5e-06,1e-06,2e-06,0.999972,1e-06,0.0,1e-06
5150,4,4,0.0,1e-06,0.000501,0.006791,0.991553,0.000592,0.000537,2.4e-05,0.0,1e-06
5151,9,3,0.000293,0.000197,0.006681,0.959791,0.025499,0.006289,0.00042,0.000691,2.8e-05,0.000111
5152,9,9,2.7e-05,3.8e-05,1.3e-05,0.000501,1.2e-05,3.6e-05,4e-06,1.1e-05,2.2e-05,0.999335
5153,7,7,0.00114,0.002699,0.010331,0.179487,0.000506,0.020611,0.000431,0.781889,0.000328,0.002578
5154,2,7,0.025804,0.001153,0.009061,0.000352,0.016288,0.000846,0.031893,0.913677,0.000191,0.000735
5155,3,5,3e-06,6e-06,1.9e-05,0.413815,3.6e-05,0.586093,1e-06,2.6e-05,2e-06,0.0
5156,5,5,2e-06,3e-06,2.6e-05,2.3e-05,1.3e-05,0.99981,4e-06,2e-06,0.000115,2e-06
5157,6,6,0.000315,0.000118,0.081291,0.00039,0.001588,0.001793,0.914131,1.9e-05,0.0003,5.7e-05
5158,4,4,5.7e-05,5.6e-05,0.000379,0.130557,0.852909,0.015366,3.7e-05,0.000162,4.7e-05,0.000429
5159,6,6,0.000286,1.7e-05,0.007223,0.00095,0.006488,2.3e-05,0.984987,5e-06,1.6e-05,6e-06
5160,0,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,3,3,0.0,0.0,0.0,0.999304,7e-06,0.000688,0.0,1e-06,0.0,0.0
